,maskconv1,conv1,conv2,add,channel,width,group
0,7.9332e-06,5.2684499999999995e-06,2.764369e-05,0.0026751000000000006,24.0,56.0,8.0
1,6.326216999999999e-05,1.016217e-05,4.186502e-05,0.0025180200000000006,56.0,28.0,8.0
2,2.8205550000000003e-05,4.424473e-05,8.586934e-05,0.00249452,152.0,14.0,8.0
3,7.355642e-05,2.7932039999999996e-05,0.00076545612,0.0024567300000000003,368.0,7.0,8.0
4,2.9419819999999997e-05,9.904549999999998e-06,4.294802e-05,0.00275618,32.0,56.0,16.0
5,7.119101e-05,1.636944e-05,4.3368320000000004e-05,0.00254662,64.0,28.0,16.0
6,4.9123859999999996e-05,4.154534e-05,0.00017531942999999997,0.0025166900000000002,160.0,14.0,16.0
7,5.4059829999999996e-05,5.832108e-05,0.0015966402600000001,0.00224589,384.0,7.0,16.0
8,8.805165999999999e-05,1.648441e-05,0.00033204160000000003,0.0029097100000000002,48.0,56.0,24.0
9,1.900035e-05,9.07422e-06,0.00073646658,0.00228079,96.0,28.0,24.0
10,2.944048e-05,3.635033e-05,0.00050122362,0.00224776,240.0,14.0,24.0
11,0.0001519165,0.00013799665,0.00757240106,0.0022583,528.0,7.0,24.0
12,0.00019577136,4.089642e-05,0.00304789985,0.00277276,64.0,56.0,16.0
13,5.280542e-05,3.3376229999999996e-05,7.042402e-05,0.0023092,128.0,28.0,16.0
14,2.201843e-05,7.086266e-05,0.00061367476,0.00229517,288.0,14.0,16.0
15,0.00029824535,0.00236261505,0.0009877841200000002,0.00230856,672.0,7.0,16.0
